# ****************************************************************************
# CUI
#
# The Advanced Framework for Simulation, Integration, and Modeling (AFSIM)
#
# The use, dissemination or disclosure of data in this file is subject to
# limitation or restriction. See accompanying README and LICENSE for details.
# ****************************************************************************
#Air target launch data for BLUE_NAVAL_SAM
#Generated on Wed Apr 27 15:24:15 2016
#ground_range altitude time_of_flight speed flight_path_angle
62.000000
 106024.41 160429.67 89.5000 2581.90 51.6288
 106805.95 161440.66 90.0000 2578.24 51.5713
 107587.25 162449.41 90.5000 2574.57 51.5137
 108368.31 163455.92 91.0000 2570.92 51.4559
 109149.14 164460.19 91.5000 2567.26 51.3979
 109929.72 165462.22 92.0000 2563.61 51.3398
 110710.06 166462.01 92.5000 2559.97 51.2816
 111490.16 167459.57 93.0000 2556.33 51.2231
 112270.03 168454.89 93.5000 2552.69 51.1646
 113049.66 169447.98 94.0000 2549.06 51.1058
 113829.05 170438.83 94.5000 2545.43 51.0469
 114608.20 171427.45 95.0000 2541.80 50.9878
 115387.12 172413.84 95.5000 2538.18 50.9286
 116165.81 173397.99 96.0000 2534.57 50.8692
 116944.26 174379.91 96.5000 2530.95 50.8097
 117722.48 175359.60 97.0000 2527.35 50.7500
 118500.46 176337.06 97.5000 2523.74 50.6901
 119278.22 177312.29 98.0000 2520.14 50.6301
 120055.74 178285.29 98.5000 2516.55 50.5699
 120833.03 179256.06 99.0000 2512.95 50.5095
 121610.09 180224.60 99.5000 2509.37 50.4490
 122386.92 181190.92 100.0000 2505.78 50.3883
 123163.52 182155.00 100.5000 2502.21 50.3274
 123939.90 183116.87 101.0000 2498.63 50.2664
 124716.04 184076.50 101.5000 2495.06 50.2052
 125491.96 185033.92 102.0000 2491.49 50.1438
 126267.66 185989.10 102.5000 2487.93 50.0823
 127043.12 186942.07 103.0000 2484.37 50.0206
 127818.36 187892.81 103.5000 2480.82 49.9587
 128593.38 188841.33 104.0000 2477.27 49.8967
 129368.17 189787.63 104.5000 2473.73 49.8345
 130142.74 190731.70 105.0000 2470.19 49.7721
 130917.09 191673.56 105.5000 2466.65 49.7096
 131691.21 192613.20 106.0000 2463.12 49.6469
 132465.12 193550.61 106.5000 2459.59 49.5840
 133238.80 194485.81 107.0000 2456.06 49.5209
 134012.26 195418.79 107.5000 2452.55 49.4577
 134785.50 196349.56 108.0000 2449.03 49.3943
 135558.53 197278.10 108.5000 2445.52 49.3307
 136331.33 198204.43 109.0000 2442.01 49.2669
 137103.92 199128.55 109.5000 2438.51 49.2030
 137876.29 200050.45 110.0000 2435.01 49.1389
 138648.44 200970.13 110.5000 2431.52 49.0746
 139420.38 201887.61 111.0000 2428.03 49.0101
 140192.10 202802.87 111.5000 2424.55 48.9455
 140963.61 203715.91 112.0000 2421.07 48.8807
 141734.90 204626.75 112.5000 2417.59 48.8157
 142505.98 205535.37 113.0000 2414.12 48.7505
 143276.85 206441.78 113.5000 2410.65 48.6851
 144047.50 207345.99 114.0000 2407.19 48.6196
 144817.94 208247.98 114.5000 2403.73 48.5539
 145588.17 209147.77 115.0000 2400.28 48.4880
 146358.20 210045.34 115.5000 2396.83 48.4219
 147128.01 210940.71 116.0000 2393.39 48.3557
 147897.61 211833.87 116.5000 2389.95 48.2892
 148667.00 212724.83 117.0000 2386.51 48.2226
 149436.19 213613.58 117.5000 2383.08 48.1558
 150205.16 214500.12 118.0000 2379.65 48.0888
 150973.93 215384.46 118.5000 2376.23 48.0216
 151742.50 216266.60 119.0000 2372.81 47.9542
 152510.86 217146.53 119.5000 2369.40 47.8867
 153279.01 218024.25 120.0000 2365.99 47.8190
 154046.96 218899.78 120.5000 2362.59 47.7510
 154814.71 219773.10 121.0000 2359.19 47.6829
 155582.25 220644.23 121.5000 2355.79 47.6146
 156349.59 221513.15 122.0000 2352.40 47.5461
 157116.72 222379.87 122.5000 2349.02 47.4775
 157883.66 223244.39 123.0000 2345.64 47.4086
 158650.39 224106.72 123.5000 2342.26 47.3395
 159416.93 224966.84 124.0000 2338.89 47.2703
 160183.26 225824.77 124.5000 2335.52 47.2008
 160949.40 226680.50 125.0000 2332.16 47.1312
 161715.33 227534.03 125.5000 2328.80 47.0614
 162481.07 228385.37 126.0000 2325.45 46.9913
 163246.61 229234.51 126.5000 2322.10 46.9211
 164011.96 230081.45 127.0000 2318.76 46.8507
 164777.11 230926.21 127.5000 2315.42 46.7801
 165542.06 231768.76 128.0000 2312.08 46.7093
 166306.82 232609.13 128.5000 2308.75 46.6383
 167071.38 233447.30 129.0000 2305.43 46.5671
 167835.75 234283.28 129.5000 2302.11 46.4957
 168599.92 235117.06 130.0000 2298.79 46.4241
 169363.91 235948.66 130.5000 2295.48 46.3524
 170127.70 236778.06 131.0000 2292.18 46.2804
 170891.30 237605.28 131.5000 2288.88 46.2082
 171654.71 238430.30 132.0000 2285.58 46.1358
 172417.92 239253.13 132.5000 2282.29 46.0632
 173180.95 240073.78 133.0000 2279.00 45.9904
 173943.79 240892.24 133.5000 2275.72 45.9174
 174706.44 241708.51 134.0000 2272.45 45.8443
 175468.90 242522.60 134.5000 2269.17 45.7709
 176231.18 243334.49 135.0000 2265.91 45.6973
 176993.26 244144.20 135.5000 2262.65 45.6235
 177755.16 244951.73 136.0000 2259.39 45.5495
 178516.88 245757.07 136.5000 2256.14 45.4752
 179278.41 246560.23 137.0000 2252.89 45.4008
 180039.75 247361.20 137.5000 2249.65 45.3262
 180800.91 248159.99 138.0000 2246.41 45.2514
 181561.89 248956.60 138.5000 2243.18 45.1763
 182322.69 249751.02 139.0000 2239.95 45.1011
 183083.30 250543.26 139.5000 2236.73 45.0256
 183843.73 251333.33 140.0000 2233.51 44.9500
 184603.98 252121.21 140.5000 2230.30 44.8741
 185364.05 252906.91 141.0000 2227.09 44.7980
 186123.93 253690.43 141.5000 2223.89 44.7217
 186883.64 254471.77 142.0000 2220.69 44.6452
 187643.17 255250.93 142.5000 2217.50 44.5685
 188402.52 256027.91 143.0000 2214.31 44.4915
 189161.69 256802.72 143.5000 2211.13 44.4144
 189920.69 257575.35 144.0000 2207.95 44.3370
 190679.51 258345.80 144.5000 2204.78 44.2595
 191438.15 259114.08 145.0000 2201.62 44.1817
 192196.62 259880.18 145.5000 2198.45 44.1037
 192954.91 260644.10 146.0000 2195.30 44.0254
 193713.03 261405.85 146.5000 2192.15 43.9470
 194470.97 262165.43 147.0000 2189.00 43.8683
 195228.74 262922.83 147.5000 2185.86 43.7895
 195986.34 263678.06 148.0000 2182.73 43.7104
 196743.76 264431.11 148.5000 2179.60 43.6311
 197501.02 265181.99 149.0000 2176.47 43.5515
 198258.10 265930.70 149.5000 2173.35 43.4718
 199015.01 266677.24 150.0000 2170.24 43.3918
 199771.75 267421.61 150.5000 2167.13 43.3116
 200528.32 268163.81 151.0000 2164.02 43.2312
 201284.72 268903.84 151.5000 2160.93 43.1505
 202040.96 269641.70 152.0000 2157.83 43.0697
 202797.02 270377.39 152.5000 2154.75 42.9886
 203552.92 271110.91 153.0000 2151.66 42.9073
 204308.65 271842.26 153.5000 2148.59 42.8258
 205064.22 272571.45 154.0000 2145.52 42.7440
 205819.62 273298.47 154.5000 2142.45 42.6620
 206574.85 274023.32 155.0000 2139.39 42.5798
 207329.92 274746.00 155.5000 2136.33 42.4974
 208084.83 275466.52 156.0000 2133.28 42.4147
 208839.57 276184.88 156.5000 2130.24 42.3318
 209594.15 276901.06 157.0000 2127.20 42.2487
 210348.57 277615.09 157.5000 2124.17 42.1653
 211102.83 278326.95 158.0000 2121.14 42.0817
 211856.92 279036.65 158.5000 2118.12 41.9979
 212610.85 279744.18 159.0000 2115.10 41.9139
 213364.63 280449.55 159.5000 2112.09 41.8296
 214118.24 281152.76 160.0000 2109.09 41.7451
 214871.69 281853.81 160.5000 2106.09 41.6603
 215624.99 282552.70 161.0000 2103.09 41.5754
 216378.13 283249.42 161.5000 2100.10 41.4902
 217131.11 283943.99 162.0000 2097.12 41.4047
 217883.93 284636.39 162.5000 2094.14 41.3190
 218636.59 285326.64 163.0000 2091.17 41.2331
 219389.10 286014.73 163.5000 2088.21 41.1470
 220141.46 286700.65 164.0000 2085.24 41.0606
 220893.66 287384.42 164.5000 2082.29 40.9740
 221645.71 288066.04 165.0000 2079.34 40.8871
 222397.60 288745.49 165.5000 2076.40 40.8000
 223149.34 289422.79 166.0000 2073.46 40.7127
 223900.92 290097.93 166.5000 2070.53 40.6251
 224652.36 290770.92 167.0000 2067.61 40.5373
 225403.64 291441.75 167.5000 2064.69 40.4492
 226154.77 292110.42 168.0000 2061.77 40.3609
 226905.75 292776.94 168.5000 2058.86 40.2724
 227656.58 293441.31 169.0000 2055.96 40.1836
 228407.26 294103.52 169.5000 2053.07 40.0946
 229157.79 294763.58 170.0000 2050.18 40.0053
 229908.18 295421.48 170.5000 2047.29 39.9158
 230658.41 296077.24 171.0000 2044.41 39.8260
 231408.50 296730.84 171.5000 2041.54 39.7360
 232158.44 297382.28 172.0000 2038.67 39.6458
 232908.23 298031.58 172.5000 2035.81 39.5553
 233657.88 298678.73 173.0000 2032.96 39.4646
 234407.39 299323.72 173.5000 2030.11 39.3736
 235156.75 299966.57 174.0000 2027.27 39.2823
 235905.96 300607.26 174.5000 2024.43 39.1909
 236655.03 301245.81 175.0000 2021.60 39.0991
 237403.96 301882.21 175.5000 2018.78 39.0072
 238152.74 302516.46 176.0000 2015.96 38.9149
 238901.39 303148.56 176.5000 2013.15 38.8225
 239649.89 303778.51 177.0000 2010.34 38.7297
 240398.25 304406.31 177.5000 2007.54 38.6367
 241146.47 305031.97 178.0000 2004.75 38.5435
 241894.54 305655.48 178.5000 2001.97 38.4500
 242642.48 306276.85 179.0000 1999.18 38.3563
 243390.29 306896.07 179.5000 1996.41 38.2623
 244137.95 307513.14 180.0000 1993.64 38.1681
 244885.47 308128.07 180.5000 1990.88 38.0736
 245632.86 308740.86 181.0000 1988.13 37.9789
 246380.11 309351.50 181.5000 1985.38 37.8839
 247127.22 309959.99 182.0000 1982.63 37.7886
 247874.20 310566.35 182.5000 1979.90 37.6931
 248621.04 311170.56 183.0000 1977.17 37.5973
 249367.75 311772.62 183.5000 1974.44 37.5013
 250114.32 312372.55 184.0000 1971.73 37.4050
 250860.76 312970.33 184.5000 1969.02 37.3085
 251607.06 313565.97 185.0000 1966.31 37.2117
 252353.24 314159.47 185.5000 1963.61 37.1146
 253099.28 314750.83 186.0000 1960.92 37.0173
 253845.19 315340.05 186.5000 1958.24 36.9198
 254590.96 315927.13 187.0000 1955.56 36.8219
 255336.61 316512.07 187.5000 1952.89 36.7238
 256082.12 317094.87 188.0000 1950.22 36.6255
 256827.51 317675.53 188.5000 1947.57 36.5269
 257572.77 318254.05 189.0000 1944.91 36.4280
 258317.90 318830.43 189.5000 1942.27 36.3289
 259062.90 319404.68 190.0000 1939.63 36.2295
 259807.77 319976.79 190.5000 1937.00 36.1298
 260552.51 320546.76 191.0000 1934.37 36.0299
 261297.13 321114.59 191.5000 1931.76 35.9297
 262041.62 321680.29 192.0000 1929.15 35.8293
 262785.99 322243.85 192.5000 1926.54 35.7285
 263530.23 322805.27 193.0000 1923.94 35.6276
 264274.35 323364.56 193.5000 1921.35 35.5263
 265018.34 323921.72 194.0000 1918.77 35.4248
 265762.21 324476.74 194.5000 1916.19 35.3230
 266505.96 325029.62 195.0000 1913.62 35.2210
 267249.58 325580.38 195.5000 1911.06 35.1187
 267993.08 326128.99 196.0000 1908.50 35.0161
 268736.46 326675.48 196.5000 1905.95 34.9133
 269479.72 327219.83 197.0000 1903.41 34.8102
 270222.86 327762.05 197.5000 1900.87 34.7068
 270965.87 328302.14 198.0000 1898.34 34.6032
 271708.77 328840.09 198.5000 1895.82 34.4993
 272451.55 329375.91 199.0000 1893.31 34.3951
 273194.21 329909.60 199.5000 1890.80 34.2906
 273936.75 330441.16 200.0000 1888.30 34.1859
 274679.18 330970.59 200.5000 1885.81 34.0809
 275421.48 331497.89 201.0000 1883.32 33.9757
 276163.67 332023.06 201.5000 1880.84 33.8702
 276905.75 332546.10 202.0000 1878.37 33.7644
 277647.71 333067.01 202.5000 1875.91 33.6583
 278389.55 333585.79 203.0000 1873.45 33.5520
 279131.28 334102.45 203.5000 1871.00 33.4454
 279872.89 334616.97 204.0000 1868.56 33.3385
 280614.39 335129.37 204.5000 1866.12 33.2313
 281355.78 335639.64 205.0000 1863.69 33.1239
 282097.06 336147.78 205.5000 1861.27 33.0162
 282838.22 336653.79 206.0000 1858.86 32.9082
 283579.27 337157.68 206.5000 1856.45 32.8000
 284320.21 337659.44 207.0000 1854.05 32.6915
 285061.04 338159.07 207.5000 1851.66 32.5827
 285801.76 338656.58 208.0000 1849.28 32.4736
 286542.37 339151.96 208.5000 1846.90 32.3643
 287282.87 339645.22 209.0000 1844.54 32.2547
 288023.26 340136.35 209.5000 1842.17 32.1448
 288763.55 340625.36 210.0000 1839.82 32.0347
 289503.72 341112.24 210.5000 1837.47 31.9242
 290243.79 341597.00 211.0000 1835.14 31.8135
 290983.76 342079.64 211.5000 1832.80 31.7026
 291723.61 342560.15 212.0000 1830.48 31.5913
 292463.36 343038.54 212.5000 1828.17 31.4798
 293203.01 343514.81 213.0000 1825.86 31.3680
 293942.55 343988.95 213.5000 1823.56 31.2559
 294681.98 344460.97 214.0000 1821.27 31.1435
 295421.32 344930.87 214.5000 1818.98 31.0309
 296160.54 345398.65 215.0000 1816.70 30.9180
 296899.67 345864.30 215.5000 1814.44 30.8048
 297638.69 346327.84 216.0000 1812.17 30.6914
 298377.62 346789.25 216.5000 1809.92 30.5777
 299116.44 347248.55 217.0000 1807.68 30.4636
 299855.16 347705.72 217.5000 1805.44 30.3494
 300593.78 348160.77 218.0000 1803.21 30.2348
 301332.30 348613.71 218.5000 1800.99 30.1200
 302070.72 349064.52 219.0000 1798.77 30.0049
 302809.04 349513.22 219.5000 1796.57 29.8895
 303547.26 349959.79 220.0000 1794.37 29.7738
 304285.39 350404.25 220.5000 1792.18 29.6579
 305023.41 350846.59 221.0000 1790.00 29.5417
 305761.34 351286.81 221.5000 1787.82 29.4252
 306499.18 351724.92 222.0000 1785.66 29.3084
 307236.92 352160.90 222.5000 1783.50 29.1914
 307974.56 352594.77 223.0000 1781.35 29.0741
 308712.11 353026.53 223.5000 1779.21 28.9565
 309449.56 353456.16 224.0000 1777.08 28.8386
 310186.92 353883.68 224.5000 1774.95 28.7205
 310924.18 354309.08 225.0000 1772.84 28.6021
 311661.36 354732.37 225.5000 1770.73 28.4834
 312398.44 355153.54 226.0000 1768.63 28.3644
 313135.42 355572.60 226.5000 1766.54 28.2451
 313872.32 355989.54 227.0000 1764.46 28.1256
 314609.13 356404.36 227.5000 1762.38 28.0058
 315345.84 356817.08 228.0000 1760.31 27.8858
 316082.46 357227.67 228.5000 1758.26 27.7654
 316819.00 357636.16 229.0000 1756.21 27.6448
 317555.44 358042.52 229.5000 1754.17 27.5239
 318291.80 358446.78 230.0000 1752.13 27.4027
 319028.07 358848.92 230.5000 1750.11 27.2813
 319764.25 359248.95 231.0000 1748.09 27.1596
 320500.34 359646.87 231.5000 1746.09 27.0376
 321236.35 360042.67 232.0000 1744.09 26.9153
 321972.26 360436.36 232.5000 1742.10 26.7928
 322708.10 360827.94 233.0000 1740.12 26.6700
 323443.85 361217.41 233.5000 1738.15 26.5469
 324179.51 361604.76 234.0000 1736.18 26.4236
 324915.09 361990.01 234.5000 1734.23 26.3000
 325650.58 362373.14 235.0000 1732.28 26.1761
 326385.99 362754.16 235.5000 1730.35 26.0519
 327121.32 363133.07 236.0000 1728.42 25.9275
 327856.57 363509.87 236.5000 1726.50 25.8027
 328591.73 363884.57 237.0000 1724.59 25.6778
 329326.81 364257.15 237.5000 1722.69 25.5525
 330061.82 364627.62 238.0000 1720.79 25.4270
 330796.74 364995.98 238.5000 1718.91 25.3012
 331531.58 365362.23 239.0000 1717.03 25.1752
 332266.34 365726.37 239.5000 1715.17 25.0488
 333001.02 366088.41 240.0000 1713.31 24.9222
 333735.62 366448.33 240.5000 1711.46 24.7954
 334470.14 366806.15 241.0000 1709.62 24.6683
 335204.59 367161.86 241.5000 1707.79 24.5409
 335938.96 367515.46 242.0000 1705.97 24.4132
 336673.25 367866.95 242.5000 1704.16 24.2853
 337407.46 368216.34 243.0000 1702.36 24.1571
 338141.60 368563.61 243.5000 1700.56 24.0286
 338875.67 368908.79 244.0000 1698.78 23.8999
 339609.66 369251.85 244.5000 1697.00 23.7709
 340343.57 369592.81 245.0000 1695.24 23.6417
 341077.41 369931.66 245.5000 1693.48 23.5122
 341811.18 370268.40 246.0000 1691.73 23.3824
 342544.87 370603.04 246.5000 1690.00 23.2524
 343278.49 370935.57 247.0000 1688.27 23.1221
 344012.04 371266.00 247.5000 1686.55 22.9915
 344745.52 371594.32 248.0000 1684.84 22.8607
 345478.93 371920.54 248.5000 1683.14 22.7296
 346212.26 372244.65 249.0000 1681.45 22.5983
 346945.53 372566.65 249.5000 1679.76 22.4667
 347678.72 372886.55 250.0000 1678.09 22.3348
 348411.85 373204.35 250.5000 1676.43 22.2027
 349144.90 373520.04 251.0000 1674.78 22.0704
 349877.89 373833.63 251.5000 1673.13 21.9378
 350610.81 374145.12 252.0000 1671.50 21.8049
 351343.66 374454.50 252.5000 1669.87 21.6718
 352076.45 374761.77 253.0000 1668.26 21.5384
 352809.17 375066.95 253.5000 1666.66 21.4048
 353541.82 375370.02 254.0000 1665.06 21.2709
 354274.41 375670.99 254.5000 1663.47 21.1368
 355006.93 375969.85 255.0000 1661.90 21.0024
 355739.39 376266.61 255.5000 1660.33 20.8678
 356471.78 376561.27 256.0000 1658.78 20.7329
 357204.11 376853.83 256.5000 1657.23 20.5978
 357936.38 377144.29 257.0000 1655.69 20.4624
 358668.58 377432.64 257.5000 1654.16 20.3268
 359400.72 377718.89 258.0000 1652.65 20.1909
 360132.80 378003.04 258.5000 1651.14 20.0548
 360864.82 378285.09 259.0000 1649.64 19.9185
 361596.78 378565.04 259.5000 1648.15 19.7819
 362328.67 378842.88 260.0000 1646.68 19.6451
 363060.51 379118.63 260.5000 1645.21 19.5080
 363792.28 379392.28 261.0000 1643.75 19.3707
 364524.00 379663.82 261.5000 1642.30 19.2332
 365255.66 379933.26 262.0000 1640.87 19.0954
 365987.26 380200.61 262.5000 1639.44 18.9574
 366718.80 380465.85 263.0000 1638.02 18.8192
 367450.29 380729.00 263.5000 1636.62 18.6807
 368181.72 380990.04 264.0000 1635.22 18.5420
 368913.09 381248.99 264.5000 1633.83 18.4030
 369644.41 381505.83 265.0000 1632.46 18.2638
 370375.67 381760.58 265.5000 1631.09 18.1244
 371106.87 382013.23 266.0000 1629.73 17.9848
 371838.02 382263.77 266.5000 1628.39 17.8450
 372569.12 382512.22 267.0000 1627.05 17.7049
 373300.17 382758.57 267.5000 1625.73 17.5646
 374031.16 383002.83 268.0000 1624.41 17.4240
 374762.09 383244.98 268.5000 1623.11 17.2833
 375492.98 383485.04 269.0000 1621.81 17.1423
 376223.81 383722.99 269.5000 1620.53 17.0011
 376954.60 383958.85 270.0000 1619.25 16.8597
 377685.33 384192.62 270.5000 1617.99 16.7181
 378416.01 384424.28 271.0000 1616.74 16.5762
 379146.64 384653.85 271.5000 1615.50 16.4342
 379877.22 384881.32 272.0000 1614.26 16.2919
 380607.76 385106.69 272.5000 1613.04 16.1494
 381338.24 385329.97 273.0000 1611.83 16.0067
 382068.68 385551.15 273.5000 1610.63 15.8638
 382799.07 385770.23 274.0000 1609.44 15.7207
 383529.41 385987.21 274.5000 1608.26 15.5774
 384259.70 386202.10 275.0000 1607.09 15.4339
 384989.95 386414.89 275.5000 1605.94 15.2902
 385720.15 386625.59 276.0000 1604.79 15.1462
 386450.31 386834.19 276.5000 1603.65 15.0021
 387180.42 387040.69 277.0000 1602.53 14.8578
 387910.49 387245.10 277.5000 1601.41 14.7133
 388640.52 387447.42 278.0000 1600.31 14.5685
 389370.50 387647.63 278.5000 1599.21 14.4236
 390100.44 387845.75 279.0000 1598.13 14.2785
 390830.33 388041.78 279.5000 1597.06 14.1332
 391560.18 388235.71 280.0000 1596.00 13.9877
 392289.99 388427.55 280.5000 1594.95 13.8420
 393019.76 388617.29 281.0000 1593.91 13.6962
 393749.49 388804.93 281.5000 1592.88 13.5501
 394479.18 388990.48 282.0000 1591.86 13.4039
 395208.83 389173.94 282.5000 1590.86 13.2575
 395938.44 389355.30 283.0000 1589.86 13.1109
 396668.01 389534.57 283.5000 1588.87 12.9641
 397397.55 389711.74 284.0000 1587.90 12.8171
 398127.04 389886.82 284.5000 1586.94 12.6700
 398856.50 390059.80 285.0000 1585.99 12.5227
 399585.92 390230.69 285.5000 1585.04 12.3752
 400315.30 390399.49 286.0000 1584.11 12.2276
 401044.65 390566.19 286.5000 1583.20 12.0798
 401773.96 390730.80 287.0000 1582.29 11.9318
 402503.23 390893.32 287.5000 1581.39 11.7836
 403232.47 391053.74 288.0000 1580.50 11.6353
 403961.68 391212.07 288.5000 1579.63 11.4868
 404690.85 391368.30 289.0000 1578.77 11.3382
 405419.99 391522.44 289.5000 1577.91 11.1894
 406149.10 391674.49 290.0000 1577.07 11.0404
 406878.17 391824.45 290.5000 1576.24 10.8913
 407607.21 391972.31 291.0000 1575.42 10.7421
 408336.22 392118.08 291.5000 1574.62 10.5927
 409065.20 392261.75 292.0000 1573.82 10.4431
 409794.14 392403.34 292.5000 1573.03 10.2931
 410523.06 392542.83 293.0000 1572.26 10.1432
 411251.94 392680.23 293.5000 1571.50 9.9933
 411980.80 392815.54 294.0000 1570.75 9.8431
 412709.63 392948.75 294.5000 1570.01 9.6928
 413438.43 393079.87 295.0000 1569.28 9.5424
 414167.20 393208.90 295.5000 1568.56 9.3919
 414895.95 393335.84 296.0000 1567.85 9.2412
 415624.67 393460.68 296.5000 1567.16 9.0904
 416353.36 393583.44 297.0000 1566.48 8.9394
 417082.02 393704.10 297.5000 1565.80 8.7884
 417810.66 393822.67 298.0000 1565.14 8.6372
 418539.28 393939.15 298.5000 1564.49 8.4858
 419267.87 394053.53 299.0000 1563.86 8.3344
 419996.43 394165.83 299.5000 1563.23 8.1828
 420724.97 394276.03 300.0000 1562.62 8.0311
 421453.49 394384.14 300.5000 1562.01 7.8793
 422181.98 394490.16 301.0000 1561.42 7.7274
 422910.45 394594.09 301.5000 1560.84 7.5754
 423638.90 394695.93 302.0000 1560.27 7.4233
 424367.33 394795.68 302.5000 1559.71 7.2710
 425095.73 394893.33 303.0000 1559.17 7.1187
 425824.12 394988.89 303.5000 1558.63 6.9662
 426552.48 395082.37 304.0000 1558.11 6.8137
 427280.83 395173.75 304.5000 1557.60 6.6610
 428009.15 395263.04 305.0000 1557.10 6.5083
 428737.46 395350.24 305.5000 1556.61 6.3554
 429465.75 395435.35 306.0000 1556.13 6.2025
 430194.02 395518.37 306.5000 1555.67 6.0494
 430922.27 395599.30 307.0000 1555.21 5.8963
 431650.51 395678.13 307.5000 1554.77 5.7431
